# Linear wmap5 P(k) at z = 0.5, smoothed by R = 6.41 Mpc/h
4.701118e-02 7.804214e+03
4.710378e-02 7.788736e+03
4.719656e-02 7.773384e+03
4.728953e-02 7.758069e+03
4.738268e-02 7.742789e+03
4.747601e-02 7.727632e+03
4.756952e-02 7.712476e+03
4.766322e-02 7.697428e+03
4.775710e-02 7.682431e+03
4.785117e-02 7.667451e+03
4.794542e-02 7.652588e+03
4.803986e-02 7.637722e+03
4.813449e-02 7.622954e+03
4.822930e-02 7.608249e+03
4.832430e-02 7.593560e+03
4.841948e-02 7.579121e+03
4.851486e-02 7.564680e+03
4.861042e-02 7.550266e+03
4.870616e-02 7.535874e+03
4.880210e-02 7.521479e+03
4.889823e-02 7.507205e+03
4.899454e-02 7.492932e+03
4.909105e-02 7.478732e+03
4.918775e-02 7.464626e+03
4.928463e-02 7.450519e+03
4.938171e-02 7.436522e+03
4.947898e-02 7.422537e+03
4.957644e-02 7.408602e+03
4.967409e-02 7.394759e+03
4.977193e-02 7.380913e+03
4.986997e-02 7.367184e+03
4.996820e-02 7.353480e+03
5.006662e-02 7.339807e+03
5.016524e-02 7.326219e+03
5.026405e-02 7.312629e+03
5.036306e-02 7.299136e+03
5.046226e-02 7.285677e+03
5.056165e-02 7.272242e+03
5.066125e-02 7.258913e+03
5.076103e-02 7.245582e+03
5.086102e-02 7.232332e+03
5.096120e-02 7.219125e+03
5.106158e-02 7.205929e+03
5.116216e-02 7.192827e+03
5.126293e-02 7.179723e+03
5.136391e-02 7.166686e+03
5.146508e-02 7.153700e+03
5.156645e-02 7.140713e+03
5.166802e-02 7.127828e+03
5.176979e-02 7.114940e+03
5.187176e-02 7.102112e+03
5.197394e-02 7.089346e+03
5.207631e-02 7.076578e+03
5.217889e-02 7.063877e+03
5.228166e-02 7.051176e+03
5.238464e-02 7.038526e+03
5.248783e-02 7.025950e+03
5.259121e-02 7.013370e+03
5.269480e-02 7.000851e+03
5.279860e-02 6.988339e+03
5.290260e-02 6.975860e+03
5.300680e-02 6.963452e+03
5.311121e-02 6.951042e+03
5.321582e-02 6.938676e+03
5.332064e-02 6.926319e+03
5.342567e-02 6.913983e+03
5.353090e-02 6.901713e+03
5.363634e-02 6.889439e+03
5.374199e-02 6.877202e+03
5.384785e-02 6.864979e+03
5.395391e-02 6.852765e+03
5.406019e-02 6.840611e+03
5.416667e-02 6.828456e+03
5.427336e-02 6.816333e+03
5.438027e-02 6.804228e+03
5.448738e-02 6.792125e+03
5.459471e-02 6.780066e+03
5.470224e-02 6.768003e+03
5.480999e-02 6.755956e+03
5.491795e-02 6.743921e+03
5.502612e-02 6.731884e+03
5.513451e-02 6.719893e+03
5.524311e-02 6.707899e+03
5.535192e-02 6.695915e+03
5.546095e-02 6.683941e+03
5.557019e-02 6.671965e+03
5.567965e-02 6.660001e+03
5.578932e-02 6.648038e+03
5.589921e-02 6.636075e+03
5.600932e-02 6.624117e+03
5.611964e-02 6.612158e+03
5.623018e-02 6.600195e+03
5.634094e-02 6.588230e+03
5.645191e-02 6.576264e+03
5.656311e-02 6.564298e+03
5.667452e-02 6.552329e+03
5.678615e-02 6.540348e+03
5.689801e-02 6.528362e+03
5.701008e-02 6.516369e+03
5.712237e-02 6.504359e+03
5.723489e-02 6.492347e+03
5.734763e-02 6.480314e+03
5.746058e-02 6.468270e+03
5.757377e-02 6.456217e+03
5.768717e-02 6.444127e+03
5.780080e-02 6.432035e+03
5.791465e-02 6.419922e+03
5.802872e-02 6.407794e+03
5.814302e-02 6.395662e+03
5.825755e-02 6.383471e+03
5.837230e-02 6.371279e+03
5.848728e-02 6.359050e+03
5.860248e-02 6.346786e+03
5.871791e-02 6.334519e+03
5.883357e-02 6.322195e+03
5.894946e-02 6.309866e+03
5.906557e-02 6.297509e+03
5.918191e-02 6.285115e+03
5.929848e-02 6.272718e+03
5.941528e-02 6.260237e+03
5.953232e-02 6.247742e+03
5.964958e-02 6.235216e+03
5.976707e-02 6.222633e+03
5.988479e-02 6.210048e+03
6.000275e-02 6.197383e+03
6.012094e-02 6.184699e+03
6.023936e-02 6.171990e+03
6.035802e-02 6.159214e+03
6.047690e-02 6.146437e+03
6.059603e-02 6.133573e+03
6.071538e-02 6.120676e+03
6.083498e-02 6.107758e+03
6.095480e-02 6.094751e+03
6.107487e-02 6.081744e+03
6.119517e-02 6.068659e+03
6.131570e-02 6.055530e+03
6.143648e-02 6.042388e+03
6.155749e-02 6.029133e+03
6.167874e-02 6.015878e+03
6.180023e-02 6.002556e+03
6.192196e-02 5.989181e+03
6.204393e-02 5.975804e+03
6.216614e-02 5.962290e+03
6.228859e-02 5.948776e+03
6.241128e-02 5.935195e+03
6.253421e-02 5.921541e+03
6.265739e-02 5.907886e+03
6.278081e-02 5.894107e+03
6.290447e-02 5.880319e+03
6.302837e-02 5.866475e+03
6.315252e-02 5.852544e+03
6.327691e-02 5.838615e+03
6.340155e-02 5.824570e+03
6.352643e-02 5.810508e+03
6.365156e-02 5.796396e+03
6.377694e-02 5.782172e+03
6.390256e-02 5.767950e+03
6.402843e-02 5.753621e+03
6.415455e-02 5.739262e+03
6.428091e-02 5.724869e+03
6.440753e-02 5.710357e+03
6.453439e-02 5.695847e+03
6.466151e-02 5.681227e+03
6.478887e-02 5.666558e+03
6.491649e-02 5.651871e+03
6.504436e-02 5.637064e+03
6.517248e-02 5.622260e+03
6.530085e-02 5.607357e+03
6.542947e-02 5.592394e+03
6.555835e-02 5.577422e+03
6.568748e-02 5.562311e+03
6.581687e-02 5.547204e+03
6.594651e-02 5.532018e+03
6.607640e-02 5.516762e+03
6.620655e-02 5.501509e+03
6.633696e-02 5.486098e+03
6.646763e-02 5.470689e+03
6.659855e-02 5.455210e+03
6.672973e-02 5.439642e+03
6.686117e-02 5.424078e+03
6.699287e-02 5.408387e+03
6.712482e-02 5.392688e+03
6.725704e-02 5.376932e+03
6.738952e-02 5.361074e+03
6.752226e-02 5.345221e+03
6.765526e-02 5.329238e+03
6.778852e-02 5.313229e+03
6.792204e-02 5.297185e+03
6.805583e-02 5.281043e+03
6.818988e-02 5.264906e+03
6.832420e-02 5.248645e+03
6.845878e-02 5.232343e+03
6.859362e-02 5.216018e+03
6.872873e-02 5.199582e+03
6.886411e-02 5.183153e+03
6.899975e-02 5.166621e+03
6.913566e-02 5.150037e+03
6.927184e-02 5.133486e+03
6.940828e-02 5.117141e+03
6.954500e-02 5.100801e+03
6.968198e-02 5.084271e+03
6.981924e-02 5.067601e+03
6.995676e-02 5.050933e+03
7.009456e-02 5.034116e+03
7.023262e-02 5.017307e+03
7.037096e-02 5.000428e+03
7.050957e-02 4.983477e+03
7.064846e-02 4.966535e+03
7.078761e-02 4.949451e+03
7.092705e-02 4.932366e+03
7.106675e-02 4.915221e+03
7.120673e-02 4.897983e+03
7.134699e-02 4.880755e+03
7.148752e-02 4.863416e+03
7.162833e-02 4.846069e+03
7.176942e-02 4.828679e+03
7.191079e-02 4.811196e+03
7.205243e-02 4.793723e+03
7.219435e-02 4.776130e+03
7.233656e-02 4.758513e+03
7.247904e-02 4.740869e+03
7.262180e-02 4.723125e+03
7.276485e-02 4.705391e+03
7.290817e-02 4.687577e+03
7.305178e-02 4.669737e+03
7.319567e-02 4.651883e+03
7.333985e-02 4.633909e+03
7.348431e-02 4.615949e+03
7.362905e-02 4.597906e+03
7.377408e-02 4.579819e+03
7.391939e-02 4.561734e+03
7.406499e-02 4.543550e+03
7.421088e-02 4.525379e+03
7.435706e-02 4.507148e+03
7.450352e-02 4.488869e+03
7.465027e-02 4.470604e+03
7.479731e-02 4.452238e+03
7.494464e-02 4.433886e+03
7.509226e-02 4.415491e+03
7.524017e-02 4.397044e+03
7.538837e-02 4.378611e+03
7.553686e-02 4.360092e+03
7.568565e-02 4.341578e+03
7.583473e-02 4.323043e+03
7.598410e-02 4.304464e+03
7.613377e-02 4.285899e+03
7.628373e-02 4.267261e+03
7.643399e-02 4.248622e+03
7.658454e-02 4.229977e+03
7.673539e-02 4.211301e+03
7.688654e-02 4.192640e+03
7.703799e-02 4.173934e+03
7.718973e-02 4.155225e+03
7.734177e-02 4.136520e+03
7.749411e-02 4.117785e+03
7.764675e-02 4.099066e+03
7.779970e-02 4.080332e+03
7.795294e-02 4.061599e+03
7.810649e-02 4.042878e+03
7.826033e-02 4.024135e+03
7.841448e-02 4.005409e+03
7.856894e-02 3.986684e+03
7.872370e-02 3.967965e+03
7.887876e-02 3.949264e+03
7.903413e-02 3.930557e+03
7.918980e-02 3.911870e+03
7.934579e-02 3.893200e+03
7.950208e-02 3.874547e+03
7.965867e-02 3.855913e+03
7.981558e-02 3.837305e+03
7.997279e-02 3.818716e+03
8.013032e-02 3.800150e+03
8.028815e-02 3.781607e+03
8.044629e-02 3.763085e+03
8.060475e-02 3.744619e+03
8.076352e-02 3.726176e+03
8.092260e-02 3.707763e+03
8.108200e-02 3.689388e+03
8.124170e-02 3.671033e+03
8.140173e-02 3.652754e+03
8.156207e-02 3.634507e+03
8.172272e-02 3.616294e+03
8.188369e-02 3.598143e+03
8.204498e-02 3.580013e+03
8.220658e-02 3.561957e+03
8.236851e-02 3.543942e+03
8.253075e-02 3.525963e+03
8.269331e-02 3.508080e+03
8.285620e-02 3.490218e+03
8.301940e-02 3.472433e+03
8.318292e-02 3.454700e+03
8.334677e-02 3.436999e+03
8.351094e-02 3.419415e+03
8.367543e-02 3.401852e+03
8.384025e-02 3.384381e+03
8.400539e-02 3.366986e+03
8.417086e-02 3.349615e+03
8.433665e-02 3.332382e+03
8.450277e-02 3.315169e+03
8.466922e-02 3.298045e+03
8.483599e-02 3.281015e+03
8.500310e-02 3.264005e+03
8.517053e-02 3.247143e+03
8.533829e-02 3.230308e+03
8.550638e-02 3.213557e+03
8.567481e-02 3.196921e+03
8.584356e-02 3.180305e+03
8.601265e-02 3.163851e+03
8.618207e-02 3.147442e+03
8.635182e-02 3.131103e+03
8.652191e-02 3.114898e+03
8.669234e-02 3.098712e+03
8.686310e-02 3.082678e+03
8.703419e-02 3.066702e+03
8.720563e-02 3.050786e+03
8.737740e-02 3.035020e+03
8.754950e-02 3.019274e+03
8.772195e-02 3.003686e+03
8.789474e-02 2.988179e+03
8.806787e-02 2.972718e+03
8.824134e-02 2.957427e+03
8.841515e-02 2.942154e+03
8.858930e-02 2.927027e+03
8.876380e-02 2.911998e+03
8.893864e-02 2.897002e+03
8.911382e-02 2.882201e+03
8.928935e-02 2.867418e+03
8.946522e-02 2.852762e+03
8.964145e-02 2.838220e+03
8.981801e-02 2.823697e+03
8.999493e-02 2.809395e+03
9.017219e-02 2.795114e+03
9.034981e-02 2.780947e+03
9.052777e-02 2.766918e+03
9.070609e-02 2.752907e+03
9.088475e-02 2.739097e+03
9.106377e-02 2.725324e+03
9.124314e-02 2.711644e+03
9.142286e-02 2.698113e+03
9.160294e-02 2.684599e+03
9.178337e-02 2.671280e+03
9.196416e-02 2.658017e+03
9.214530e-02 2.644832e+03
9.232680e-02 2.631819e+03
9.250866e-02 2.618822e+03
9.269088e-02 2.606004e+03
9.287345e-02 2.593258e+03
9.305639e-02 2.580569e+03
9.323968e-02 2.568067e+03
9.342334e-02 2.555580e+03
9.360736e-02 2.543255e+03
9.379174e-02 2.531021e+03
9.397648e-02 2.518827e+03
9.416159e-02 2.506836e+03
9.434706e-02 2.494859e+03
9.453289e-02 2.483021e+03
9.471910e-02 2.471288e+03
9.490567e-02 2.459579e+03
9.509261e-02 2.448092e+03
9.527991e-02 2.436620e+03
9.546759e-02 2.425265e+03
9.565563e-02 2.414028e+03
9.584404e-02 2.402805e+03
9.603283e-02 2.391809e+03
9.622199e-02 2.380835e+03
9.641152e-02 2.369958e+03
9.660142e-02 2.359212e+03
9.679170e-02 2.348478e+03
9.698235e-02 2.337942e+03
9.717338e-02 2.327444e+03
9.736478e-02 2.317028e+03
9.755657e-02 2.306762e+03
9.774872e-02 2.296509e+03
9.794126e-02 2.286433e+03
9.813418e-02 2.276413e+03
9.832748e-02 2.266451e+03
9.852115e-02 2.256647e+03
9.871521e-02 2.246853e+03
9.890965e-02 2.237212e+03
9.910448e-02 2.227640e+03
9.929968e-02 2.218113e+03
9.949528e-02 2.208758e+03
9.969125e-02 2.199415e+03
9.988762e-02 2.190199e+03
1.000844e-01 2.181061e+03
1.002815e-01 2.171952e+03
1.004790e-01 2.163034e+03
1.006769e-01 2.154125e+03
1.008753e-01 2.145319e+03
1.010739e-01 2.136604e+03
1.012730e-01 2.127897e+03
1.014725e-01 2.119383e+03
1.016724e-01 2.110877e+03
1.018727e-01 2.102452e+03
1.020733e-01 2.094122e+03
1.022744e-01 2.085799e+03
1.024758e-01 2.077651e+03
1.026777e-01 2.069524e+03
1.028799e-01 2.061465e+03
1.030826e-01 2.053507e+03
1.032856e-01 2.045559e+03
1.034890e-01 2.037742e+03
1.036929e-01 2.029955e+03
1.038971e-01 2.022220e+03
1.041018e-01 2.014594e+03
1.043068e-01 2.006976e+03
1.045123e-01 1.999468e+03
1.047182e-01 1.991999e+03
1.049244e-01 1.984569e+03
1.051311e-01 1.977252e+03
1.053382e-01 1.969941e+03
1.055457e-01 1.962713e+03
1.057536e-01 1.955528e+03
1.059619e-01 1.948364e+03
1.061706e-01 1.941304e+03
1.063797e-01 1.934249e+03
1.065892e-01 1.927263e+03
1.067992e-01 1.920323e+03
1.070095e-01 1.913395e+03
1.072203e-01 1.906550e+03
1.074315e-01 1.899709e+03
1.076431e-01 1.892921e+03
1.078552e-01 1.886178e+03
1.080676e-01 1.879443e+03
1.082805e-01 1.872777e+03
1.084937e-01 1.866118e+03
1.087075e-01 1.859490e+03
1.089216e-01 1.852906e+03
1.091361e-01 1.846327e+03
1.093511e-01 1.839781e+03
1.095665e-01 1.833242e+03
1.097823e-01 1.826725e+03
1.099985e-01 1.820239e+03
1.102152e-01 1.813758e+03
1.104323e-01 1.807296e+03
1.106498e-01 1.800842e+03
1.108678e-01 1.794397e+03
1.110861e-01 1.787973e+03
1.113049e-01 1.781552e+03
1.115242e-01 1.775136e+03
1.117439e-01 1.768727e+03
1.119640e-01 1.762321e+03
1.121845e-01 1.755908e+03
1.124055e-01 1.749500e+03
1.126269e-01 1.743087e+03
1.128487e-01 1.736675e+03
1.130710e-01 1.730264e+03
1.132937e-01 1.723823e+03
1.135169e-01 1.717387e+03
1.137405e-01 1.710943e+03
1.139645e-01 1.704495e+03
1.141890e-01 1.698050e+03
1.144139e-01 1.691553e+03
1.146393e-01 1.685061e+03
1.148651e-01 1.678558e+03
1.150913e-01 1.672041e+03
1.153180e-01 1.665530e+03
1.155452e-01 1.658957e+03
1.157728e-01 1.652386e+03
1.160008e-01 1.645798e+03
1.162293e-01 1.639179e+03
1.164582e-01 1.632568e+03
1.166876e-01 1.625884e+03
1.169175e-01 1.619193e+03
1.171478e-01 1.612493e+03
1.173785e-01 1.605762e+03
1.176097e-01 1.599038e+03
1.178414e-01 1.592249e+03
1.180735e-01 1.585447e+03
1.183061e-01 1.578634e+03
1.185391e-01 1.571770e+03
1.187726e-01 1.564913e+03
1.190065e-01 1.557998e+03
1.192409e-01 1.551061e+03
1.194758e-01 1.544117e+03
1.197111e-01 1.537096e+03
1.199469e-01 1.530085e+03
1.201832e-01 1.523030e+03
1.204199e-01 1.515952e+03
1.206571e-01 1.508878e+03
1.208948e-01 1.501723e+03
1.211329e-01 1.494581e+03
1.213715e-01 1.487386e+03
1.216106e-01 1.480145e+03
1.218501e-01 1.472918e+03
1.220901e-01 1.465611e+03
1.223306e-01 1.458316e+03
1.225716e-01 1.450987e+03
1.228130e-01 1.443616e+03
1.230549e-01 1.436259e+03
1.232973e-01 1.428811e+03
1.235401e-01 1.421369e+03
1.237835e-01 1.413897e+03
1.240273e-01 1.406370e+03
1.242716e-01 1.398856e+03
1.245164e-01 1.391276e+03
1.247616e-01 1.383696e+03
1.250074e-01 1.376098e+03
1.252536e-01 1.368438e+03
1.255003e-01 1.360794e+03
1.257475e-01 1.353093e+03
1.259952e-01 1.345383e+03
1.262434e-01 1.337668e+03
1.264921e-01 1.329879e+03
1.267412e-01 1.322110e+03
1.269909e-01 1.314297e+03
1.272410e-01 1.306474e+03
1.274916e-01 1.298657e+03
1.277427e-01 1.290770e+03
1.279944e-01 1.282902e+03
1.282465e-01 1.275000e+03
1.284991e-01 1.267079e+03
1.287522e-01 1.259175e+03
1.290058e-01 1.251203e+03
1.292599e-01 1.243251e+03
1.295145e-01 1.235283e+03
1.297696e-01 1.227299e+03
1.300252e-01 1.219337e+03
1.302813e-01 1.211321e+03
1.305379e-01 1.203325e+03
1.307951e-01 1.195315e+03
1.310527e-01 1.187281e+03
1.313108e-01 1.179269e+03
1.315695e-01 1.171228e+03
1.318286e-01 1.163204e+03
1.320883e-01 1.155183e+03
1.323485e-01 1.147146e+03
1.326092e-01 1.139134e+03
1.328704e-01 1.131105e+03
1.331321e-01 1.123090e+03
1.333943e-01 1.115087e+03
1.336571e-01 1.107076e+03
1.339203e-01 1.099090e+03
1.341841e-01 1.091104e+03
1.344484e-01 1.083134e+03
1.347133e-01 1.075183e+03
1.349786e-01 1.067236e+03
1.352445e-01 1.059314e+03
1.355109e-01 1.051402e+03
1.357778e-01 1.043506e+03
1.360452e-01 1.035634e+03
1.363132e-01 1.027784e+03
1.365817e-01 1.019960e+03
1.368507e-01 1.012160e+03
1.371203e-01 1.004383e+03
1.373904e-01 9.966333e+02
1.376610e-01 9.889204e+02
1.379321e-01 9.812343e+02
1.382038e-01 9.735790e+02
1.384761e-01 9.659554e+02
1.387488e-01 9.583595e+02
1.390221e-01 9.508139e+02
1.392959e-01 9.432961e+02
1.395703e-01 9.358165e+02
1.398452e-01 9.283832e+02
1.401207e-01 9.209753e+02
1.403967e-01 9.136207e+02
1.406732e-01 9.062980e+02
1.409503e-01 8.990166e+02
1.412279e-01 8.918002e+02
1.415061e-01 8.846086e+02
1.417849e-01 8.774911e+02
1.420641e-01 8.704156e+02
1.423440e-01 8.633759e+02
1.426243e-01 8.564051e+02
1.429053e-01 8.494586e+02
1.431867e-01 8.425934e+02
1.434688e-01 8.357773e+02
1.437514e-01 8.289966e+02
1.440345e-01 8.223021e+02
1.443182e-01 8.156324e+02
1.446025e-01 8.090353e+02
1.448873e-01 8.024962e+02
1.451727e-01 7.959866e+02
1.454587e-01 7.895890e+02
1.457452e-01 7.832159e+02
1.460323e-01 7.769104e+02
1.463199e-01 7.706698e+02
1.466081e-01 7.644522e+02
1.468969e-01 7.583547e+02
1.471862e-01 7.522827e+02
1.474761e-01 7.462758e+02
1.477666e-01 7.403463e+02
1.480577e-01 7.344384e+02
1.483493e-01 7.286409e+02
1.486415e-01 7.228759e+02
1.489343e-01 7.171682e+02
1.492277e-01 7.115478e+02
1.495216e-01 7.059492e+02
1.498161e-01 7.004567e+02
1.501112e-01 6.950044e+02
1.504069e-01 6.895996e+02
1.507031e-01 6.842898e+02
1.510000e-01 6.789991e+02
1.512974e-01 6.737998e+02
1.515954e-01 6.686457e+02
1.518940e-01 6.635321e+02
1.521932e-01 6.585285e+02
1.524930e-01 6.535434e+02
1.527934e-01 6.486395e+02
1.530943e-01 6.437885e+02
1.533959e-01 6.389639e+02
1.536980e-01 6.342397e+02
1.540008e-01 6.295320e+02
1.543041e-01 6.249028e+02
1.546080e-01 6.203369e+02
1.549126e-01 6.157885e+02
1.552177e-01 6.113404e+02
1.555234e-01 6.069083e+02
1.558298e-01 6.025396e+02
1.561367e-01 5.982385e+02
1.564443e-01 5.939519e+02
1.567524e-01 5.897594e+02
1.570612e-01 5.855852e+02
1.573705e-01 5.814610e+02
1.576805e-01 5.774017e+02
1.579911e-01 5.733566e+02
1.583023e-01 5.693950e+02
1.586141e-01 5.654577e+02
1.589265e-01 5.615590e+02
1.592396e-01 5.577238e+02
1.595532e-01 5.539025e+02
1.598675e-01 5.501490e+02
1.601824e-01 5.464232e+02
1.604979e-01 5.427246e+02
1.608141e-01 5.390832e+02
1.611308e-01 5.354544e+02
1.614482e-01 5.318811e+02
1.617662e-01 5.283382e+02
1.620848e-01 5.248157e+02
1.624041e-01 5.213499e+02
1.627240e-01 5.178957e+02
1.630445e-01 5.144798e+02
1.633657e-01 5.110912e+02
1.636874e-01 5.077179e+02
1.640099e-01 5.043994e+02
1.643329e-01 5.010925e+02
1.646566e-01 4.978116e+02
1.649809e-01 4.945556e+02
1.653059e-01 4.913093e+02
1.656315e-01 4.881046e+02
1.659578e-01 4.849101e+02
1.662846e-01 4.817367e+02
1.666122e-01 4.785847e+02
1.669404e-01 4.754434e+02
1.672692e-01 4.723307e+02
1.675987e-01 4.692299e+02
1.679288e-01 4.661455e+02
1.682596e-01 4.630810e+02
1.685910e-01 4.600269e+02
1.689231e-01 4.569849e+02
1.692558e-01 4.539539e+02
1.695892e-01 4.509338e+02
1.699232e-01 4.479275e+02
1.702579e-01 4.449309e+02
1.705933e-01 4.419424e+02
1.709293e-01 4.389634e+02
1.712660e-01 4.359937e+02
1.716033e-01 4.330308e+02
1.719413e-01 4.300781e+02
1.722800e-01 4.271278e+02
1.726194e-01 4.241836e+02
1.729594e-01 4.212484e+02
1.733000e-01 4.183096e+02
1.736414e-01 4.153809e+02
1.739834e-01 4.124521e+02
1.743261e-01 4.095259e+02
1.746695e-01 4.066092e+02
1.750135e-01 4.036779e+02
1.753583e-01 4.007567e+02
1.757037e-01 3.978363e+02
1.760498e-01 3.949159e+02
1.763965e-01 3.920073e+02
1.767440e-01 3.890787e+02
1.770921e-01 3.861609e+02
1.774409e-01 3.832414e+02
1.777905e-01 3.803142e+02
1.781406e-01 3.774001e+02
1.784915e-01 3.744679e+02
1.788431e-01 3.715440e+02
1.791954e-01 3.686202e+02
1.795484e-01 3.656845e+02
1.799020e-01 3.627626e+02
1.802564e-01 3.598222e+02
1.806114e-01 3.568882e+02
1.809672e-01 3.539574e+02
1.813236e-01 3.510122e+02
1.816808e-01 3.480802e+02
1.820386e-01 3.451364e+02
1.823972e-01 3.421957e+02
1.827565e-01 3.392631e+02
1.831165e-01 3.363142e+02
1.834771e-01 3.333807e+02
1.838385e-01 3.304372e+02
1.842007e-01 3.274945e+02
1.845635e-01 3.245646e+02
1.849270e-01 3.216200e+02
1.852913e-01 3.186903e+02
1.856562e-01 3.157582e+02
1.860219e-01 3.128258e+02
1.863883e-01 3.099096e+02
1.867555e-01 3.069817e+02
1.871233e-01 3.040709e+02
1.874919e-01 3.011627e+02
1.878612e-01 2.982560e+02
1.882313e-01 2.953657e+02
1.886020e-01 2.924669e+02
1.889735e-01 2.895830e+02
1.893457e-01 2.867090e+02
1.897187e-01 2.838401e+02
1.900924e-01 2.809888e+02
1.904668e-01 2.781380e+02
1.908420e-01 2.753011e+02
1.912179e-01 2.724775e+02
1.915945e-01 2.696615e+02
1.919719e-01 2.668628e+02
1.923500e-01 2.640720e+02
1.927289e-01 2.612958e+02
1.931085e-01 2.585358e+02
1.934889e-01 2.557886e+02
1.938700e-01 2.530594e+02
1.942519e-01 2.503433e+02
1.946345e-01 2.476432e+02
1.950179e-01 2.449604e+02
1.954020e-01 2.422947e+02
1.957869e-01 2.396465e+02
1.961726e-01 2.370179e+02
1.965590e-01 2.344083e+02
1.969461e-01 2.318168e+02
1.973341e-01 2.292455e+02
1.977228e-01 2.266918e+02
1.981122e-01 2.241600e+02
1.985024e-01 2.216490e+02
1.988934e-01 2.191552e+02
1.992852e-01 2.166888e+02
1.996777e-01 2.142401e+02
2.000710e-01 2.118141e+02
2.004651e-01 2.094122e+02
2.008600e-01 2.070271e+02
2.012556e-01 2.046724e+02
2.016520e-01 2.023360e+02
2.020492e-01 2.000223e+02
2.024472e-01 1.977364e+02
2.028460e-01 1.954669e+02
2.032455e-01 1.932296e+02
2.036459e-01 1.910118e+02
2.040470e-01 1.888160e+02
2.044489e-01 1.866515e+02
2.048516e-01 1.845026e+02
2.052551e-01 1.823874e+02
2.056594e-01 1.802939e+02
2.060645e-01 1.782202e+02
2.064704e-01 1.761809e+02
2.068771e-01 1.741564e+02
2.072846e-01 1.721643e+02
2.076929e-01 1.701960e+02
2.081020e-01 1.682452e+02
2.085119e-01 1.663332e+02
2.089226e-01 1.644351e+02
2.093341e-01 1.625663e+02
2.097464e-01 1.607229e+02
2.101596e-01 1.588935e+02
2.105735e-01 1.571049e+02
2.109883e-01 1.553291e+02
2.114039e-01 1.535800e+02
2.118203e-01 1.518581e+02
2.122375e-01 1.501487e+02
2.126555e-01 1.484772e+02
2.130744e-01 1.468191e+02
2.134941e-01 1.451834e+02
2.139146e-01 1.435747e+02
2.143360e-01 1.419775e+02
2.147582e-01 1.404136e+02
2.151812e-01 1.388645e+02
2.156050e-01 1.373339e+02
2.160297e-01 1.358294e+02
2.164552e-01 1.343357e+02
2.168816e-01 1.328692e+02
2.173088e-01 1.314178e+02
2.177368e-01 1.299817e+02
2.181657e-01 1.285708e+02
2.185954e-01 1.271701e+02
2.190260e-01 1.257913e+02
2.194574e-01 1.244276e+02
2.198897e-01 1.230761e+02
2.203228e-01 1.217477e+02
2.207568e-01 1.204287e+02
2.211916e-01 1.191281e+02
2.216273e-01 1.178420e+02
2.220638e-01 1.165662e+02
2.225012e-01 1.153102e+02
2.229395e-01 1.140632e+02
2.233786e-01 1.128306e+02
2.238186e-01 1.116114e+02
2.242595e-01 1.104009e+02
2.247012e-01 1.092079e+02
2.251438e-01 1.080235e+02
2.255873e-01 1.068507e+02
2.260316e-01 1.056904e+02
2.264768e-01 1.045384e+02
2.269229e-01 1.033991e+02
2.273699e-01 1.022685e+02
2.278178e-01 1.011475e+02
2.282665e-01 1.000368e+02
2.287161e-01 9.893430e+01
2.291666e-01 9.784148e+01
2.296180e-01 9.675711e+01
2.300703e-01 9.568088e+01
2.305235e-01 9.461284e+01
2.309776e-01 9.355289e+01
2.314325e-01 9.249985e+01
2.318884e-01 9.145428e+01
2.323451e-01 9.041639e+01
2.328028e-01 8.938434e+01
2.332613e-01 8.836052e+01
2.337208e-01 8.734212e+01
2.341812e-01 8.633061e+01
2.346424e-01 8.532671e+01
2.351046e-01 8.432665e+01
2.355677e-01 8.333471e+01
2.360317e-01 8.234758e+01
2.364966e-01 8.136632e+01
2.369624e-01 8.039291e+01
2.374292e-01 7.942167e+01
2.378969e-01 7.845864e+01
2.383655e-01 7.750027e+01
2.388350e-01 7.654672e+01
2.393054e-01 7.560142e+01
2.397768e-01 7.465799e+01
2.402491e-01 7.372264e+01
2.407223e-01 7.279249e+01
2.411964e-01 7.186648e+01
2.416715e-01 7.094869e+01
2.421476e-01 7.003333e+01
2.426245e-01 6.912576e+01
2.431024e-01 6.822421e+01
2.435813e-01 6.732664e+01
2.440610e-01 6.643766e+01
2.445418e-01 6.555179e+01
2.450235e-01 6.467316e+01
2.455061e-01 6.380153e+01
2.459897e-01 6.293406e+01
2.464742e-01 6.207510e+01
2.469597e-01 6.122081e+01
2.474461e-01 6.037361e+01
2.479335e-01 5.953397e+01
2.484219e-01 5.869896e+01
2.489112e-01 5.787245e+01
2.494015e-01 5.705208e+01
2.498927e-01 5.623891e+01
2.503850e-01 5.543367e+01
2.508781e-01 5.463422e+01
2.513723e-01 5.384296e+01
2.518674e-01 5.305881e+01
2.523635e-01 5.228190e+01
2.528606e-01 5.151319e+01
2.533587e-01 5.075123e+01
2.538577e-01 4.999754e+01
2.543578e-01 4.925167e+01
2.548588e-01 4.851376e+01
2.553608e-01 4.778389e+01
2.558638e-01 4.706203e+01
2.563677e-01 4.634821e+01
2.568727e-01 4.564265e+01
2.573787e-01 4.494562e+01
2.578856e-01 4.425648e+01
2.583936e-01 4.357621e+01
2.589026e-01 4.290382e+01
2.594125e-01 4.223984e+01
2.599235e-01 4.158486e+01
2.604355e-01 4.093737e+01
2.609485e-01 4.029959e+01
