# Linear theory for wmap5 cosmology at z = 0.5
# k       -- P_L
2.216896e-02 1.684236e+04
2.221263e-02 1.682480e+04
2.225638e-02 1.680724e+04
2.230022e-02 1.678945e+04
2.234414e-02 1.677164e+04
2.238816e-02 1.675383e+04
2.243225e-02 1.673603e+04
2.247644e-02 1.671822e+04
2.252071e-02 1.670017e+04
2.256507e-02 1.668207e+04
2.260952e-02 1.666389e+04
2.265405e-02 1.664550e+04
2.269867e-02 1.662710e+04
2.274338e-02 1.660864e+04
2.278818e-02 1.659015e+04
2.283307e-02 1.657161e+04
2.287804e-02 1.655291e+04
2.292311e-02 1.653421e+04
2.296826e-02 1.651536e+04
2.301350e-02 1.649643e+04
2.305883e-02 1.647748e+04
2.310425e-02 1.645842e+04
2.314976e-02 1.643936e+04
2.319536e-02 1.642018e+04
2.324104e-02 1.640091e+04
2.328682e-02 1.638163e+04
2.333269e-02 1.636217e+04
2.337865e-02 1.634272e+04
2.342470e-02 1.632320e+04
2.347084e-02 1.630362e+04
2.351707e-02 1.628403e+04
2.356339e-02 1.626420e+04
2.360981e-02 1.624436e+04
2.365631e-02 1.622446e+04
2.370291e-02 1.620449e+04
2.374959e-02 1.618451e+04
2.379638e-02 1.616438e+04
2.384325e-02 1.614423e+04
2.389021e-02 1.612403e+04
2.393727e-02 1.610372e+04
2.398442e-02 1.608341e+04
2.403166e-02 1.606292e+04
2.407900e-02 1.604238e+04
2.412643e-02 1.602182e+04
2.417395e-02 1.600116e+04
2.422156e-02 1.598050e+04
2.426927e-02 1.595972e+04
2.431708e-02 1.593888e+04
2.436497e-02 1.591801e+04
2.441297e-02 1.589702e+04
2.446105e-02 1.587602e+04
2.450923e-02 1.585492e+04
2.455751e-02 1.583376e+04
2.460588e-02 1.581258e+04
2.465435e-02 1.579125e+04
2.470291e-02 1.576991e+04
2.475157e-02 1.574849e+04
2.480032e-02 1.572700e+04
2.484917e-02 1.570550e+04
2.489812e-02 1.568389e+04
2.494716e-02 1.566228e+04
2.499630e-02 1.564058e+04
2.504554e-02 1.561880e+04
2.509487e-02 1.559701e+04
2.514430e-02 1.557510e+04
2.519382e-02 1.555318e+04
2.524345e-02 1.553119e+04
2.529317e-02 1.550909e+04
2.534299e-02 1.548699e+04
2.539291e-02 1.546479e+04
2.544293e-02 1.544257e+04
2.549304e-02 1.542031e+04
2.554326e-02 1.539795e+04
2.559357e-02 1.537559e+04
2.564398e-02 1.535310e+04
2.569449e-02 1.533058e+04
2.574510e-02 1.530803e+04
2.579582e-02 1.528540e+04
2.584663e-02 1.526278e+04
2.589754e-02 1.524006e+04
2.594855e-02 1.521731e+04
2.599966e-02 1.519454e+04
2.605087e-02 1.517166e+04
2.610218e-02 1.514877e+04
2.615360e-02 1.512580e+04
2.620511e-02 1.510276e+04
2.625673e-02 1.507971e+04
2.630845e-02 1.505657e+04
2.636027e-02 1.503343e+04
2.641219e-02 1.501023e+04
2.646421e-02 1.498698e+04
2.651634e-02 1.496373e+04
2.656857e-02 1.494035e+04
2.662090e-02 1.491697e+04
2.667334e-02 1.489354e+04
2.672588e-02 1.487005e+04
2.677852e-02 1.484656e+04
2.683127e-02 1.482295e+04
2.688412e-02 1.479933e+04
2.693707e-02 1.477567e+04
2.699013e-02 1.475195e+04
2.704329e-02 1.472823e+04
2.709656e-02 1.470448e+04
2.714993e-02 1.468072e+04
2.720341e-02 1.465691e+04
2.725699e-02 1.463297e+04
2.731068e-02 1.460903e+04
2.736448e-02 1.458505e+04
2.741838e-02 1.456106e+04
2.747238e-02 1.453706e+04
2.752650e-02 1.451297e+04
2.758072e-02 1.448889e+04
2.763504e-02 1.446473e+04
2.768948e-02 1.444053e+04
2.774402e-02 1.441633e+04
2.779866e-02 1.439208e+04
2.785342e-02 1.436783e+04
2.790828e-02 1.434353e+04
2.796325e-02 1.431918e+04
2.801833e-02 1.429483e+04
2.807352e-02 1.427039e+04
2.812882e-02 1.424595e+04
2.818423e-02 1.422149e+04
2.823974e-02 1.419701e+04
2.829536e-02 1.417254e+04
2.835110e-02 1.414795e+04
2.840694e-02 1.412336e+04
2.846290e-02 1.409876e+04
2.851896e-02 1.407415e+04
2.857513e-02 1.404954e+04
2.863142e-02 1.402483e+04
2.868782e-02 1.400011e+04
2.874432e-02 1.397537e+04
2.880094e-02 1.395062e+04
2.885767e-02 1.392587e+04
2.891451e-02 1.390107e+04
2.897146e-02 1.387626e+04
2.902853e-02 1.385144e+04
2.908571e-02 1.382661e+04
2.914300e-02 1.380179e+04
2.920040e-02 1.377691e+04
2.925792e-02 1.375201e+04
2.931555e-02 1.372711e+04
2.937329e-02 1.370217e+04
2.943115e-02 1.367723e+04
2.948912e-02 1.365226e+04
2.954721e-02 1.362727e+04
2.960541e-02 1.360229e+04
2.966372e-02 1.357725e+04
2.972215e-02 1.355221e+04
2.978069e-02 1.352718e+04
2.983935e-02 1.350216e+04
2.989813e-02 1.347714e+04
2.995702e-02 1.345206e+04
3.001603e-02 1.342698e+04
3.007515e-02 1.340190e+04
3.013439e-02 1.337684e+04
3.019374e-02 1.335178e+04
3.025322e-02 1.332664e+04
3.031281e-02 1.330150e+04
3.037252e-02 1.327638e+04
3.043234e-02 1.325128e+04
3.049228e-02 1.322619e+04
3.055235e-02 1.320106e+04
3.061253e-02 1.317594e+04
3.067282e-02 1.315080e+04
3.073324e-02 1.312566e+04
3.079378e-02 1.310052e+04
3.085443e-02 1.307539e+04
3.091521e-02 1.305025e+04
3.097610e-02 1.302499e+04
3.103711e-02 1.299929e+04
3.109825e-02 1.297359e+04
3.115950e-02 1.294785e+04
3.122088e-02 1.292208e+04
3.128238e-02 1.289632e+04
3.134399e-02 1.287060e+04
3.140573e-02 1.284488e+04
3.146759e-02 1.281918e+04
3.152957e-02 1.279349e+04
3.159168e-02 1.276780e+04
3.165391e-02 1.274209e+04
3.171625e-02 1.271639e+04
3.177873e-02 1.269071e+04
3.184132e-02 1.266504e+04
3.190404e-02 1.263936e+04
3.196688e-02 1.261376e+04
3.202985e-02 1.258815e+04
3.209294e-02 1.256254e+04
3.215615e-02 1.253692e+04
3.221949e-02 1.251131e+04
3.228295e-02 1.248573e+04
3.234654e-02 1.246015e+04
3.241026e-02 1.243460e+04
3.247409e-02 1.240909e+04
3.253806e-02 1.238358e+04
3.260215e-02 1.235812e+04
3.266637e-02 1.233267e+04
3.273071e-02 1.230722e+04
3.279518e-02 1.228178e+04
3.285978e-02 1.225633e+04
3.292450e-02 1.223095e+04
3.298936e-02 1.220558e+04
3.305433e-02 1.218023e+04
3.311944e-02 1.215494e+04
3.318468e-02 1.212966e+04
3.325004e-02 1.210440e+04
3.331554e-02 1.207915e+04
3.338116e-02 1.205392e+04
3.344691e-02 1.202877e+04
3.351279e-02 1.200363e+04
3.357880e-02 1.197851e+04
3.364494e-02 1.195342e+04
3.371121e-02 1.192833e+04
3.377762e-02 1.190333e+04
3.384415e-02 1.187833e+04
3.391081e-02 1.185337e+04
3.397761e-02 1.182845e+04
3.404453e-02 1.180353e+04
3.411159e-02 1.177870e+04
3.417878e-02 1.175388e+04
3.424610e-02 1.172909e+04
3.431356e-02 1.170437e+04
3.438115e-02 1.167965e+04
3.444887e-02 1.165498e+04
3.451672e-02 1.163033e+04
3.458471e-02 1.160572e+04
3.465283e-02 1.158119e+04
3.472109e-02 1.155667e+04
3.478948e-02 1.153223e+04
3.485800e-02 1.150781e+04
3.492667e-02 1.148341e+04
3.499546e-02 1.145909e+04
3.506439e-02 1.143477e+04
3.513346e-02 1.141054e+04
3.520266e-02 1.138633e+04
3.527200e-02 1.136215e+04
3.534148e-02 1.133805e+04
3.541109e-02 1.131395e+04
3.548084e-02 1.128995e+04
3.555073e-02 1.126600e+04
3.562075e-02 1.124206e+04
3.569092e-02 1.121822e+04
3.576122e-02 1.119437e+04
3.583166e-02 1.117060e+04
3.590223e-02 1.114690e+04
3.597295e-02 1.112320e+04
3.604381e-02 1.109964e+04
3.611480e-02 1.107608e+04
3.618594e-02 1.105257e+04
3.625722e-02 1.102913e+04
3.632863e-02 1.100568e+04
3.640019e-02 1.098238e+04
3.647189e-02 1.095910e+04
3.654373e-02 1.093586e+04
3.661571e-02 1.091270e+04
3.668783e-02 1.088953e+04
3.676010e-02 1.086652e+04
3.683250e-02 1.084354e+04
3.690505e-02 1.082060e+04
3.697774e-02 1.079776e+04
3.705058e-02 1.077492e+04
3.712356e-02 1.075218e+04
3.719668e-02 1.072947e+04
3.726995e-02 1.070680e+04
3.734336e-02 1.068428e+04
3.741692e-02 1.066175e+04
3.749062e-02 1.063933e+04
3.756446e-02 1.061697e+04
3.763846e-02 1.059463e+04
3.771259e-02 1.057241e+04
3.778688e-02 1.055020e+04
3.786131e-02 1.052807e+04
3.793588e-02 1.050602e+04
3.801060e-02 1.048397e+04
3.808547e-02 1.046210e+04
3.816049e-02 1.044022e+04
3.823566e-02 1.041844e+04
3.831097e-02 1.039674e+04
3.838643e-02 1.037505e+04
3.846204e-02 1.035353e+04
3.853780e-02 1.033201e+04
3.861371e-02 1.031057e+04
3.868977e-02 1.028923e+04
3.876598e-02 1.026788e+04
3.884234e-02 1.024668e+04
3.891884e-02 1.022549e+04
3.899550e-02 1.020437e+04
3.907231e-02 1.018338e+04
3.914927e-02 1.016240e+04
3.922639e-02 1.014155e+04
3.930365e-02 1.012075e+04
3.938107e-02 1.009999e+04
3.945864e-02 1.007938e+04
3.953636e-02 1.005876e+04
3.961424e-02 1.003828e+04
3.969227e-02 1.001785e+04
3.977045e-02 9.997457e+03
3.984879e-02 9.977206e+03
3.992728e-02 9.956955e+03
4.000592e-02 9.936829e+03
4.008472e-02 9.916780e+03
4.016368e-02 9.896745e+03
4.024279e-02 9.876881e+03
4.032206e-02 9.857018e+03
4.040148e-02 9.837254e+03
4.048106e-02 9.817578e+03
4.056079e-02 9.797901e+03
4.064069e-02 9.778424e+03
4.072074e-02 9.758947e+03
4.080095e-02 9.739555e+03
4.088131e-02 9.720262e+03
4.096184e-02 9.700970e+03
4.104252e-02 9.681862e+03
4.112336e-02 9.662771e+03
4.120437e-02 9.643755e+03
4.128553e-02 9.624862e+03
4.136685e-02 9.605970e+03
4.144833e-02 9.587260e+03
4.152997e-02 9.568586e+03
4.161177e-02 9.549960e+03
4.169374e-02 9.531450e+03
4.177586e-02 9.512941e+03
4.185815e-02 9.494582e+03
4.194060e-02 9.476274e+03
4.202321e-02 9.458010e+03
4.210598e-02 9.439914e+03
4.218892e-02 9.421817e+03
4.227202e-02 9.403852e+03
4.235528e-02 9.385952e+03
4.243871e-02 9.368077e+03
4.252230e-02 9.350377e+03
4.260606e-02 9.332676e+03
4.268998e-02 9.315083e+03
4.277407e-02 9.297565e+03
4.285832e-02 9.280056e+03
4.294274e-02 9.262748e+03
4.302733e-02 9.245439e+03
4.311208e-02 9.228231e+03
4.319700e-02 9.211120e+03
4.328208e-02 9.194010e+03
4.336734e-02 9.177087e+03
4.345276e-02 9.160171e+03
4.353835e-02 9.143333e+03
4.362410e-02 9.126602e+03
4.371003e-02 9.109870e+03
4.379613e-02 9.093335e+03
4.388239e-02 9.076827e+03
4.396883e-02 9.060374e+03
4.405544e-02 9.044030e+03
4.414221e-02 9.027686e+03
4.422916e-02 9.011513e+03
4.431628e-02 8.995383e+03
4.440357e-02 8.979303e+03
4.449103e-02 8.963365e+03
4.457867e-02 8.947428e+03
4.466648e-02 8.931627e+03
4.475446e-02 8.915881e+03
4.484261e-02 8.900167e+03
4.493094e-02 8.884606e+03
4.501944e-02 8.869045e+03
4.510811e-02 8.853606e+03
4.519696e-02 8.838237e+03
4.528599e-02 8.822886e+03
4.537519e-02 8.807712e+03
4.546457e-02 8.792537e+03
4.555412e-02 8.777463e+03
4.564385e-02 8.762469e+03
4.573375e-02 8.747477e+03
4.582384e-02 8.732661e+03
4.591410e-02 8.717844e+03
4.600453e-02 8.703127e+03
4.609515e-02 8.688520e+03
4.618594e-02 8.673914e+03
4.627692e-02 8.659472e+03
4.636807e-02 8.645042e+03
4.645940e-02 8.630676e+03
4.655091e-02 8.616410e+03
4.664261e-02 8.602145e+03
4.673448e-02 8.588044e+03
4.682653e-02 8.573973e+03
4.691877e-02 8.559957e+03
4.701118e-02 8.546062e+03
4.710378e-02 8.532168e+03
4.719656e-02 8.518412e+03
4.728953e-02 8.504698e+03
4.738268e-02 8.491024e+03
4.747601e-02 8.477486e+03
4.756952e-02 8.463949e+03
4.766322e-02 8.450533e+03
4.775710e-02 8.437173e+03
4.785117e-02 8.423834e+03
4.794542e-02 8.410624e+03
4.803986e-02 8.397413e+03
4.813449e-02 8.384311e+03
4.822930e-02 8.371279e+03
4.832430e-02 8.358266e+03
4.841948e-02 8.345530e+03
4.851486e-02 8.332794e+03
4.861042e-02 8.320088e+03
4.870616e-02 8.307408e+03
4.880210e-02 8.294727e+03
4.889823e-02 8.282181e+03
4.899454e-02 8.269638e+03
4.909105e-02 8.257177e+03
4.918775e-02 8.244821e+03
4.928463e-02 8.232466e+03
4.938171e-02 8.220235e+03
4.947898e-02 8.208019e+03
4.957644e-02 8.195859e+03
4.967409e-02 8.183803e+03
4.977193e-02 8.171746e+03
4.986997e-02 8.159821e+03
4.996820e-02 8.147925e+03
5.006662e-02 8.136065e+03
5.016524e-02 8.124302e+03
5.026405e-02 8.112539e+03
5.036306e-02 8.100886e+03
5.046226e-02 8.089272e+03
5.056165e-02 8.077687e+03
5.066125e-02 8.066222e+03
5.076103e-02 8.054757e+03
5.086102e-02 8.043385e+03
5.096120e-02 8.032063e+03
5.106158e-02 8.020755e+03
5.116216e-02 8.009554e+03
5.126293e-02 7.998354e+03
5.136391e-02 7.987231e+03
5.146508e-02 7.976166e+03
5.156645e-02 7.965104e+03
5.166802e-02 7.954157e+03
5.176979e-02 7.943210e+03
5.187176e-02 7.932332e+03
5.197394e-02 7.921527e+03
5.207631e-02 7.910722e+03
5.217889e-02 7.899994e+03
5.228166e-02 7.889269e+03
5.238464e-02 7.878604e+03
5.248783e-02 7.868024e+03
5.259121e-02 7.857443e+03
5.269480e-02 7.846933e+03
5.279860e-02 7.836434e+03
5.290260e-02 7.825974e+03
5.300680e-02 7.815598e+03
5.311121e-02 7.805221e+03
5.321582e-02 7.794897e+03
5.332064e-02 7.784587e+03
5.342567e-02 7.774303e+03
5.353090e-02 7.764095e+03
5.363634e-02 7.753887e+03
5.374199e-02 7.743723e+03
5.384785e-02 7.733578e+03
5.395391e-02 7.723446e+03
5.406019e-02 7.713386e+03
5.416667e-02 7.703326e+03
5.427336e-02 7.693306e+03
5.438027e-02 7.683310e+03
5.448738e-02 7.673319e+03
5.459471e-02 7.663381e+03
5.470224e-02 7.653442e+03
5.480999e-02 7.643524e+03
5.491795e-02 7.633622e+03
5.502612e-02 7.623721e+03
5.513451e-02 7.613876e+03
5.524311e-02 7.604031e+03
5.535192e-02 7.594200e+03
5.546095e-02 7.584384e+03
5.557019e-02 7.574568e+03
5.567965e-02 7.564770e+03
5.578932e-02 7.554975e+03
5.589921e-02 7.545185e+03
5.600932e-02 7.535403e+03
5.611964e-02 7.525622e+03
5.623018e-02 7.515841e+03
5.634094e-02 7.506060e+03
5.645191e-02 7.496281e+03
5.656311e-02 7.486506e+03
5.667452e-02 7.476730e+03
5.678615e-02 7.466944e+03
5.689801e-02 7.457155e+03
5.701008e-02 7.447361e+03
5.712237e-02 7.437551e+03
5.723489e-02 7.427742e+03
5.734763e-02 7.417911e+03
5.746058e-02 7.408070e+03
5.757377e-02 7.398223e+03
5.768717e-02 7.388336e+03
5.780080e-02 7.378450e+03
5.791465e-02 7.368542e+03
5.802872e-02 7.358620e+03
5.814302e-02 7.348695e+03
5.825755e-02 7.338707e+03
5.837230e-02 7.328719e+03
5.848728e-02 7.318692e+03
5.860248e-02 7.308627e+03
5.871791e-02 7.298561e+03
5.883357e-02 7.288431e+03
5.894946e-02 7.278299e+03
5.906557e-02 7.268136e+03
5.918191e-02 7.257933e+03
5.929848e-02 7.247730e+03
5.941528e-02 7.237430e+03
5.953232e-02 7.227118e+03
5.964958e-02 7.216771e+03
5.976707e-02 7.206360e+03
5.988479e-02 7.195949e+03
6.000275e-02 7.185448e+03
6.012094e-02 7.174926e+03
6.023936e-02 7.164376e+03
6.035802e-02 7.153751e+03
6.047690e-02 7.143126e+03
6.059603e-02 7.132401e+03
6.071538e-02 7.121639e+03
6.083498e-02 7.110855e+03
6.095480e-02 7.099968e+03
6.107487e-02 7.089082e+03
6.119517e-02 7.078106e+03
6.131570e-02 7.067080e+03
6.143648e-02 7.056039e+03
6.155749e-02 7.044868e+03
6.167874e-02 7.033697e+03
6.180023e-02 7.022448e+03
6.192196e-02 7.011138e+03
6.204393e-02 6.999825e+03
6.216614e-02 6.988353e+03
6.228859e-02 6.976881e+03
6.241128e-02 6.965330e+03
6.253421e-02 6.953693e+03
6.265739e-02 6.942055e+03
6.278081e-02 6.930271e+03
6.290447e-02 6.918476e+03
6.302837e-02 6.906614e+03
6.315252e-02 6.894650e+03
6.327691e-02 6.882686e+03
6.340155e-02 6.870586e+03
6.352643e-02 6.858463e+03
6.365156e-02 6.846281e+03
6.377694e-02 6.833966e+03
6.390256e-02 6.821651e+03
6.402843e-02 6.809208e+03
6.415455e-02 6.796728e+03
6.428091e-02 6.784205e+03
6.440753e-02 6.771540e+03
6.453439e-02 6.758875e+03
6.466151e-02 6.746077e+03
6.478887e-02 6.733218e+03
6.491649e-02 6.720335e+03
6.504436e-02 6.707307e+03
6.517248e-02 6.694280e+03
6.530085e-02 6.681132e+03
6.542947e-02 6.667908e+03
6.555835e-02 6.654671e+03
6.568748e-02 6.641265e+03
6.581687e-02 6.627860e+03
6.594651e-02 6.614356e+03
6.607640e-02 6.600764e+03
6.620655e-02 6.587172e+03
6.633696e-02 6.573387e+03
6.646763e-02 6.559600e+03
6.659855e-02 6.545723e+03
6.672973e-02 6.531735e+03
6.686117e-02 6.517747e+03
6.699287e-02 6.503602e+03
6.712482e-02 6.489440e+03
6.725704e-02 6.475205e+03
6.738952e-02 6.460842e+03
6.752226e-02 6.446479e+03
6.765526e-02 6.431952e+03
6.778852e-02 6.417388e+03
6.792204e-02 6.402775e+03
6.805583e-02 6.388037e+03
6.818988e-02 6.373299e+03
6.832420e-02 6.358403e+03
6.845878e-02 6.343450e+03
6.859362e-02 6.328462e+03
6.872873e-02 6.313332e+03
6.886411e-02 6.298202e+03
6.899975e-02 6.282939e+03
6.913566e-02 6.267605e+03
6.927184e-02 6.252303e+03
6.940828e-02 6.237242e+03
6.954500e-02 6.222181e+03
6.968198e-02 6.206879e+03
6.981924e-02 6.191397e+03
6.995676e-02 6.175909e+03
7.009456e-02 6.160229e+03
7.023262e-02 6.144549e+03
7.037096e-02 6.128774e+03
7.050957e-02 6.112901e+03
7.064846e-02 6.097029e+03
7.078761e-02 6.080971e+03
7.092705e-02 6.064903e+03
7.106675e-02 6.048749e+03
7.120673e-02 6.032470e+03
7.134699e-02 6.016192e+03
7.148752e-02 5.999765e+03
7.162833e-02 5.983317e+03
7.176942e-02 5.966805e+03
7.191079e-02 5.950165e+03
7.205243e-02 5.933524e+03
7.219435e-02 5.916723e+03
7.233656e-02 5.899879e+03
7.247904e-02 5.882989e+03
7.262180e-02 5.865960e+03
7.276485e-02 5.848931e+03
7.290817e-02 5.831789e+03
7.305178e-02 5.814600e+03
7.319567e-02 5.797379e+03
7.333985e-02 5.779995e+03
7.348431e-02 5.762612e+03
7.362905e-02 5.745111e+03
7.377408e-02 5.727540e+03
7.391939e-02 5.709956e+03
7.406499e-02 5.692232e+03
7.421088e-02 5.674508e+03
7.435706e-02 5.656693e+03
7.450352e-02 5.638801e+03
7.465027e-02 5.620910e+03
7.479731e-02 5.602875e+03
7.494464e-02 5.584841e+03
7.509226e-02 5.566734e+03
7.524017e-02 5.548544e+03
7.538837e-02 5.530354e+03
7.553686e-02 5.512037e+03
7.568565e-02 5.493709e+03
7.583473e-02 5.475335e+03
7.598410e-02 5.456885e+03
7.613377e-02 5.438435e+03
7.628373e-02 5.419873e+03
7.643399e-02 5.401289e+03
7.658454e-02 5.382679e+03
7.673539e-02 5.364008e+03
7.688654e-02 5.345337e+03
7.703799e-02 5.326588e+03
7.718973e-02 5.307813e+03
7.734177e-02 5.289023e+03
7.749411e-02 5.270173e+03
7.764675e-02 5.251323e+03
7.779970e-02 5.232432e+03
7.795294e-02 5.213520e+03
7.810649e-02 5.194601e+03
7.826033e-02 5.175632e+03
7.841448e-02 5.156662e+03
7.856894e-02 5.137671e+03
7.872370e-02 5.118665e+03
7.887876e-02 5.099658e+03
7.903413e-02 5.080622e+03
7.918980e-02 5.061586e+03
7.934579e-02 5.042550e+03
7.950208e-02 5.023512e+03
7.965867e-02 5.004475e+03
7.981558e-02 4.985447e+03
7.997279e-02 4.966420e+03
8.013032e-02 4.947398e+03
8.028815e-02 4.928382e+03
8.044629e-02 4.909367e+03
8.060475e-02 4.890401e+03
8.076352e-02 4.871441e+03
8.092260e-02 4.852494e+03
8.108200e-02 4.833572e+03
8.124170e-02 4.814650e+03
8.140173e-02 4.795802e+03
8.156207e-02 4.776971e+03
8.172272e-02 4.758159e+03
8.188369e-02 4.739403e+03
8.204498e-02 4.720647e+03
8.220658e-02 4.701964e+03
8.236851e-02 4.683308e+03
8.253075e-02 4.664674e+03
8.269331e-02 4.646141e+03
8.285620e-02 4.627608e+03
8.301940e-02 4.609151e+03
8.318292e-02 4.590737e+03
8.334677e-02 4.572338e+03
8.351094e-02 4.554069e+03
8.367543e-02 4.535800e+03
8.384025e-02 4.517627e+03
8.400539e-02 4.499530e+03
8.417086e-02 4.481436e+03
8.433665e-02 4.463501e+03
8.450277e-02 4.445566e+03
8.466922e-02 4.427723e+03
8.483599e-02 4.409979e+03
8.500310e-02 4.392235e+03
8.517053e-02 4.374662e+03
8.533829e-02 4.357100e+03
8.550638e-02 4.339623e+03
8.567481e-02 4.322275e+03
8.584356e-02 4.304927e+03
8.601265e-02 4.287771e+03
8.618207e-02 4.270648e+03
8.635182e-02 4.253595e+03
8.652191e-02 4.236695e+03
8.669234e-02 4.219796e+03
8.686310e-02 4.203076e+03
8.703419e-02 4.186408e+03
8.720563e-02 4.169795e+03
8.737740e-02 4.153361e+03
8.754950e-02 4.136927e+03
8.772195e-02 4.120683e+03
8.789474e-02 4.104524e+03
8.806787e-02 4.088401e+03
8.824134e-02 4.072485e+03
8.841515e-02 4.056569e+03
8.858930e-02 4.040826e+03
8.876380e-02 4.025194e+03
8.893864e-02 4.009580e+03
8.911382e-02 3.994211e+03
8.928935e-02 3.978841e+03
8.946522e-02 3.963620e+03
8.964145e-02 3.948534e+03
8.981801e-02 3.933447e+03
8.999493e-02 3.918643e+03
9.017219e-02 3.903842e+03
9.034981e-02 3.889176e+03
9.052777e-02 3.874678e+03
9.070609e-02 3.860179e+03
9.088475e-02 3.845938e+03
9.106377e-02 3.831725e+03
9.124314e-02 3.817617e+03
9.142286e-02 3.803694e+03
9.160294e-02 3.789771e+03
9.178337e-02 3.776100e+03
9.196416e-02 3.762483e+03
9.214530e-02 3.748953e+03
9.232680e-02 3.735643e+03
9.250866e-02 3.722333e+03
9.269088e-02 3.709253e+03
9.287345e-02 3.696252e+03
9.305639e-02 3.683311e+03
9.323968e-02 3.670612e+03
9.342334e-02 3.657913e+03
9.360736e-02 3.645423e+03
9.379174e-02 3.633042e+03
9.397648e-02 3.620696e+03
9.416159e-02 3.608619e+03
9.434706e-02 3.596541e+03
9.453289e-02 3.584642e+03
9.471910e-02 3.572873e+03
9.490567e-02 3.561117e+03
9.509261e-02 3.549662e+03
9.527991e-02 3.538208e+03
9.546759e-02 3.526903e+03
9.565563e-02 3.515750e+03
9.584404e-02 3.504597e+03
9.603283e-02 3.493754e+03
9.622199e-02 3.482925e+03
9.641152e-02 3.472218e+03
9.660142e-02 3.461683e+03
9.679170e-02 3.451148e+03
9.698235e-02 3.440883e+03
9.717338e-02 3.430657e+03
9.736478e-02 3.420533e+03
9.755657e-02 3.410613e+03
9.774872e-02 3.400693e+03
9.794126e-02 3.391018e+03
9.813418e-02 3.381408e+03
9.832748e-02 3.371869e+03
9.852115e-02 3.362545e+03
9.871521e-02 3.353221e+03
9.890965e-02 3.344109e+03
9.910448e-02 3.335083e+03
9.929968e-02 3.326108e+03
9.949528e-02 3.317377e+03
9.969125e-02 3.308646e+03
9.988762e-02 3.300092e+03
1.000844e-01 3.291641e+03
1.002815e-01 3.283217e+03
1.004790e-01 3.275067e+03
1.006769e-01 3.266918e+03
1.008753e-01 3.258913e+03
1.010739e-01 3.251027e+03
1.012730e-01 3.243143e+03
1.014725e-01 3.235539e+03
1.016724e-01 3.227935e+03
1.018727e-01 3.220442e+03
1.020733e-01 3.213079e+03
1.022744e-01 3.205716e+03
1.024758e-01 3.198609e+03
1.026777e-01 3.191524e+03
1.028799e-01 3.184529e+03
1.030826e-01 3.177682e+03
1.032856e-01 3.170836e+03
1.034890e-01 3.164183e+03
1.036929e-01 3.157567e+03
1.038971e-01 3.151019e+03
1.041018e-01 3.144633e+03
1.043068e-01 3.138246e+03
1.045123e-01 3.132023e+03
1.047182e-01 3.125852e+03
1.049244e-01 3.119728e+03
1.051311e-01 3.113776e+03
1.053382e-01 3.107824e+03
1.055457e-01 3.101993e+03
1.057536e-01 3.096221e+03
1.059619e-01 3.090473e+03
1.061706e-01 3.084881e+03
1.063797e-01 3.079288e+03
1.065892e-01 3.073797e+03
1.067992e-01 3.068372e+03
1.070095e-01 3.062955e+03
1.072203e-01 3.057666e+03
1.074315e-01 3.052376e+03
1.076431e-01 3.047161e+03
1.078552e-01 3.042015e+03
1.080676e-01 3.036869e+03
1.082805e-01 3.031830e+03
1.084937e-01 3.026793e+03
1.087075e-01 3.021803e+03
1.089216e-01 3.016874e+03
1.091361e-01 3.011945e+03
1.093511e-01 3.007064e+03
1.095665e-01 3.002188e+03
1.097823e-01 2.997338e+03
1.099985e-01 2.992534e+03
1.102152e-01 2.987731e+03
1.104323e-01 2.982952e+03
1.106498e-01 2.978178e+03
1.108678e-01 2.973413e+03
1.110861e-01 2.968672e+03
1.113049e-01 2.963930e+03
1.115242e-01 2.959193e+03
1.117439e-01 2.954457e+03
1.119640e-01 2.949718e+03
1.121845e-01 2.944959e+03
1.124055e-01 2.940201e+03
1.126269e-01 2.935427e+03
1.128487e-01 2.930645e+03
1.130710e-01 2.925857e+03
1.132937e-01 2.921010e+03
1.135169e-01 2.916163e+03
1.137405e-01 2.911293e+03
1.139645e-01 2.906406e+03
1.141890e-01 2.901516e+03
1.144139e-01 2.896527e+03
1.146393e-01 2.891538e+03
1.148651e-01 2.886518e+03
1.150913e-01 2.881464e+03
1.153180e-01 2.876410e+03
1.155452e-01 2.871239e+03
1.157728e-01 2.866060e+03
1.160008e-01 2.860838e+03
1.162293e-01 2.855552e+03
1.164582e-01 2.850265e+03
1.166876e-01 2.844840e+03
1.169175e-01 2.839392e+03
1.171478e-01 2.833912e+03
1.173785e-01 2.828364e+03
1.176097e-01 2.822815e+03
1.178414e-01 2.817137e+03
1.180735e-01 2.811421e+03
1.183061e-01 2.805671e+03
1.185391e-01 2.799812e+03
1.187726e-01 2.793953e+03
1.190065e-01 2.787970e+03
1.192409e-01 2.781932e+03
1.194758e-01 2.775866e+03
1.197111e-01 2.769643e+03
1.199469e-01 2.763419e+03
1.201832e-01 2.757097e+03
1.204199e-01 2.750714e+03
1.206571e-01 2.744318e+03
1.208948e-01 2.737756e+03
1.211329e-01 2.731195e+03
1.213715e-01 2.724516e+03
1.216106e-01 2.717732e+03
1.218501e-01 2.710949e+03
1.220901e-01 2.703997e+03
1.223306e-01 2.697044e+03
1.225716e-01 2.690006e+03
1.228130e-01 2.682863e+03
1.230549e-01 2.675721e+03
